

=== Predictions on test data ===

    inst#     actual  predicted error prediction
    27302      2:YES      2:YES       0.926 
    27303      2:YES      2:YES       0.911 
    27304      2:YES      2:YES       0.954 
    27305      2:YES      2:YES       0.963 
    27306      2:YES      2:YES       0.924 
    27307      2:YES      2:YES       0.923 
    27308      2:YES      2:YES       0.938 
    27309      2:YES      2:YES       0.927 
    27310      2:YES      2:YES       0.952 
    27311      2:YES      2:YES       0.987 
    27312       1:NO       1:NO       0.736 
    27313       1:NO       1:NO       0.931 
    27314       1:NO       1:NO       0.974 
    27315       1:NO       1:NO       0.962 
    27316       1:NO       1:NO       0.974 
    27317       1:NO       1:NO       0.968 
    27318       1:NO       1:NO       0.939 
    27319       1:NO       1:NO       0.953 
    27320       1:NO       1:NO       0.907 
    27321       1:NO       1:NO       0.931 
    27322       1:NO       1:NO       0.985 
    27323       1:NO       1:NO       0.988 
    27324       1:NO       1:NO       0.956 
    27325       1:NO       1:NO       0.993 
    27326       1:NO       1:NO       0.996 
    27327       1:NO       1:NO       0.991 
    27328       1:NO       1:NO       0.988 
    27329       1:NO       1:NO       0.937 
    27330       1:NO       1:NO       0.966 
    27331       1:NO       1:NO       0.957 
    27332       1:NO       1:NO       0.972 
    27333       1:NO       1:NO       0.968 
    27334       1:NO       1:NO       0.948 
    27335       1:NO       1:NO       0.953 
    27336       1:NO       1:NO       0.955 
    27337       1:NO       1:NO       0.957 
    27338       1:NO       1:NO       0.949 
    27339       1:NO       1:NO       0.922 
    27340       1:NO       1:NO       0.924 
    27341       1:NO       1:NO       0.904 
    27342       1:NO       1:NO       0.979 
    27343       1:NO       1:NO       0.965 
    27344       1:NO       1:NO       0.953 
    27345       1:NO       1:NO       0.935 
    27346       1:NO       1:NO       0.996 
    27347       1:NO       1:NO       0.971 
    27348       1:NO       1:NO       0.968 
    27349       1:NO       1:NO       0.965 
    27350       1:NO       1:NO       0.99 
    27351       1:NO       1:NO       0.963 
    27352       1:NO       1:NO       0.967 
    27353       1:NO       1:NO       0.971 
    27354       1:NO       1:NO       0.967 
    27355       1:NO       1:NO       0.979 
    27356       1:NO       1:NO       0.896 
    27357       1:NO       1:NO       0.93 
    27358       1:NO       1:NO       0.986 
    27359       1:NO       1:NO       0.998 
    27360       1:NO       1:NO       0.99 
    27361       1:NO       1:NO       1 
    27362       1:NO       1:NO       0.999 
    27363       1:NO       1:NO       1 
    27364       1:NO       1:NO       1 
    27365       1:NO       1:NO       0.997 
    27366       1:NO       1:NO       0.998 
    27367       1:NO       1:NO       0.999 
    27368       1:NO       1:NO       0.999 
    27369       1:NO       1:NO       1 
    27370       1:NO       1:NO       0.999 
    27371       1:NO       1:NO       0.999 
    27372       1:NO       1:NO       0.996 
    27373       1:NO       1:NO       0.999 
    27374       1:NO       1:NO       1 
    27375       1:NO       1:NO       1 
    27376       1:NO       1:NO       0.949 
    27377       1:NO       1:NO       0.981 
    27378       1:NO       1:NO       0.988 
    27379       1:NO       1:NO       0.964 
    27380      2:YES      2:YES       0.97 
    27381       1:NO       1:NO       0.803 
    27382      2:YES      2:YES       0.963 
    27383      2:YES      2:YES       0.845 
    27384      2:YES      2:YES       0.971 
    27385      2:YES      2:YES       0.849 
    27386      2:YES      2:YES       0.792 
    27387       1:NO       1:NO       0.882 
    27388       1:NO       1:NO       0.945 
    27389       1:NO       1:NO       0.873 
    27390       1:NO       1:NO       0.969 
    27391       1:NO       1:NO       0.98 
    27392       1:NO       1:NO       0.959 
    27393       1:NO       1:NO       0.966 
    27394       1:NO       1:NO       0.953 
    27395       1:NO       1:NO       0.972 
    27396       1:NO       1:NO       0.983 
    27397       1:NO       1:NO       0.98 
    27398      2:YES      2:YES       0.96 
    27399      2:YES      2:YES       0.972 
    27400       1:NO       1:NO       0.929 
    27401       1:NO       1:NO       0.972 
    27402       1:NO       1:NO       0.929 
    27403       1:NO       1:NO       0.993 
    27404       1:NO       1:NO       1 
    27405       1:NO       1:NO       0.999 
    27406       1:NO       1:NO       0.994 
    27407       1:NO       1:NO       0.993 
    27408       1:NO       1:NO       1 
    27409       1:NO       1:NO       0.992 
    27410      2:YES      2:YES       0.949 
    27411       1:NO       1:NO       0.796 
    27412       1:NO       1:NO       0.839 
    27413      2:YES      2:YES       0.824 
    27414       1:NO       1:NO       0.995 
    27415       1:NO       1:NO       0.99 
    27416       1:NO       1:NO       0.985 
    27417       1:NO       1:NO       0.985 
    27418       1:NO       1:NO       0.999 
    27419       1:NO       1:NO       0.973 
    27420       1:NO       1:NO       0.98 
    27421      2:YES      2:YES       0.819 
    27422       1:NO       1:NO       0.949 
    27423       1:NO       1:NO       0.948 
    27424       1:NO       1:NO       1 
    27425       1:NO       1:NO       1 
    27426       1:NO       1:NO       1 
    27427       1:NO       1:NO       1 
    27428       1:NO       1:NO       1 
    27429       1:NO       1:NO       1 
    27430       1:NO       1:NO       1 
    27431       1:NO       1:NO       1 
    27432       1:NO       1:NO       0.983 
    27433       1:NO       1:NO       1 
    27434       1:NO       1:NO       1 
    27435       1:NO       1:NO       1 
    27436       1:NO       1:NO       0.991 
    27437       1:NO       1:NO       1 
    27438       1:NO       1:NO       1 
    27439       1:NO       1:NO       1 
    27440       1:NO       1:NO       0.996 
    27441       1:NO       1:NO       0.992 
    27442       1:NO       1:NO       0.976 
    27443       1:NO       1:NO       0.984 
    27444       1:NO       1:NO       0.996 
    27445       1:NO       1:NO       0.988 
    27446       1:NO       1:NO       0.994 
    27447       1:NO       1:NO       0.999 
    27448       1:NO       1:NO       0.999 
    27449       1:NO       1:NO       1 
    27450       1:NO       1:NO       1 
    27451       1:NO       1:NO       0.999 
    27452       1:NO       1:NO       0.99 
    27453       1:NO       1:NO       0.976 
    27454      2:YES      2:YES       0.888 
    27455      2:YES      2:YES       0.965 
    27456      2:YES      2:YES       0.934 
    27457      2:YES      2:YES       0.923 
    27458      2:YES      2:YES       0.891 
    27459      2:YES      2:YES       0.861 
    27460       1:NO       1:NO       1 
    27461      2:YES      2:YES       0.94 
    27462      2:YES      2:YES       0.889 
    27463      2:YES      2:YES       0.923 
    27464      2:YES      2:YES       0.873 
    27465       1:NO       1:NO       1 
    27466       1:NO       1:NO       1 
    27467      2:YES      2:YES       0.837 
    27468      2:YES      2:YES       0.95 
    27469       1:NO       1:NO       0.957 
    27470       1:NO       1:NO       1 
    27471       1:NO       1:NO       1 
    27472       1:NO       1:NO       1 
    27473       1:NO       1:NO       0.992 
    27474       1:NO       1:NO       0.938 
    27475       1:NO       1:NO       0.96 
    27476       1:NO       1:NO       0.941 
    27477       1:NO       1:NO       0.924 
    27478       1:NO       1:NO       0.928 
    27479       1:NO       1:NO       0.953 
    27480       1:NO       1:NO       0.955 
    27481       1:NO       1:NO       0.957 
    27482       1:NO       1:NO       0.985 
    27483       1:NO       1:NO       0.988 
    27484       1:NO       1:NO       0.986 
    27485       1:NO       1:NO       0.839 
    27486       1:NO       1:NO       1 
    27487       1:NO       1:NO       1 
    27488       1:NO       1:NO       0.99 
    27489       1:NO       1:NO       0.967 
    27490       1:NO       1:NO       0.993 
    27491       1:NO       1:NO       0.849 
    27492       1:NO       1:NO       0.858 
    27493       1:NO       1:NO       0.947 
    27494       1:NO       1:NO       0.947 
    27495       1:NO       1:NO       0.84 
    27496       1:NO       1:NO       0.814 
    27497       1:NO       1:NO       0.859 
    27498       1:NO       1:NO       0.962 
    27499       1:NO       1:NO       0.967 
    27500       1:NO       1:NO       0.953 
    27501       1:NO       1:NO       0.944 
    27502      2:YES      2:YES       0.899 
    27503      2:YES      2:YES       0.95 
    27504       1:NO       1:NO       0.977 
    27505       1:NO       1:NO       0.95 
    27506       1:NO       1:NO       0.992 
    27507       1:NO       1:NO       0.997 
    27508       1:NO       1:NO       0.98 
    27509       1:NO       1:NO       0.999 
    27510       1:NO       1:NO       0.997 
    27511       1:NO       1:NO       0.991 
    27512       1:NO       1:NO       0.979 
    27513       1:NO       1:NO       0.988 
    27514       1:NO       1:NO       0.983 
    27515       1:NO       1:NO       0.98 
    27516       1:NO       1:NO       0.986 
    27517       1:NO       1:NO       0.989 
    27518       1:NO       1:NO       0.978 
    27519       1:NO       1:NO       0.875 
    27520       1:NO       1:NO       0.983 
    27521       1:NO       1:NO       0.963 
    27522      2:YES      2:YES       0.976 
    27523       1:NO       1:NO       0.667 
    27524      2:YES      2:YES       0.95 
    27525       1:NO       1:NO       0.997 
    27526       1:NO       1:NO       1 
    27527       1:NO       1:NO       0.999 
    27528       1:NO       1:NO       0.997 
    27529       1:NO       1:NO       0.997 
    27530       1:NO       1:NO       1 
    27531       1:NO       1:NO       0.999 
    27532       1:NO       1:NO       1 
    27533       1:NO       1:NO       0.999 
    27534       1:NO       1:NO       0.998 
    27535       1:NO       1:NO       0.984 
    27536       1:NO       1:NO       0.999 
    27537       1:NO       1:NO       0.998 
    27538       1:NO       1:NO       0.938 
    27539       1:NO       1:NO       0.999 
    27540       1:NO       1:NO       1 
    27541       1:NO       1:NO       1 
    27542       1:NO       1:NO       0.999 
    27543       1:NO       1:NO       0.999 
    27544       1:NO       1:NO       0.997 
    27545       1:NO       1:NO       1 
    27546       1:NO       1:NO       1 
    27547       1:NO       1:NO       1 
    27548       1:NO       1:NO       1 
    27549       1:NO       1:NO       1 
    27550       1:NO       1:NO       0.942 
    27551       1:NO       1:NO       0.966 
    27552       1:NO       1:NO       0.967 
    27553       1:NO       1:NO       0.955 
    27554       1:NO       1:NO       0.999 
    27555       1:NO       1:NO       1 
    27556       1:NO       1:NO       1 
    27557       1:NO       1:NO       1 
    27558       1:NO       1:NO       1 
    27559       1:NO       1:NO       1 
    27560       1:NO       1:NO       1 
    27561       1:NO       1:NO       0.999 
    27562       1:NO       1:NO       0.999 
    27563       1:NO       1:NO       0.999 
    27564       1:NO       1:NO       0.999 
    27565       1:NO       1:NO       0.999 
    27566       1:NO       1:NO       0.999 
    27567       1:NO       1:NO       0.999 
    27568       1:NO       1:NO       0.98 
    27569       1:NO       1:NO       0.995 
    27570       1:NO       1:NO       1 
    27571      2:YES      2:YES       0.868 
