

=== Predictions on test data ===

    inst#     actual  predicted error prediction
    31919      2:YES      2:YES       0.752 
    31920      2:YES      2:YES       0.923 
    31921      2:YES      2:YES       0.953 
    31922      2:YES      2:YES       0.963 
    31923      2:YES      2:YES       0.953 
    31924      2:YES      2:YES       0.98 
    31925      2:YES      2:YES       0.993 
    31926      2:YES      2:YES       1 
    31927      2:YES      2:YES       0.981 
    31928      2:YES      2:YES       0.98 
    31929      2:YES      2:YES       0.95 
    31930      2:YES      2:YES       0.951 
    31931      2:YES      2:YES       0.951 
    31932      2:YES      2:YES       0.93 
    31933      2:YES      2:YES       0.842 
    31934      2:YES      2:YES       0.904 
    31935      2:YES      2:YES       0.99 
    31936      2:YES      2:YES       0.877 
    31937       1:NO       1:NO       0.897 
    31938       1:NO       1:NO       0.923 
    31939       1:NO       1:NO       0.882 
    31940       1:NO       1:NO       0.931 
    31941       1:NO       1:NO       0.619 
    31942       1:NO       1:NO       0.975 
    31943       1:NO       1:NO       0.949 
    31944       1:NO       1:NO       0.915 
    31945       1:NO       1:NO       0.946 
    31946       1:NO       1:NO       0.979 
    31947       1:NO       1:NO       0.975 
    31948       1:NO       1:NO       0.984 
    31949       1:NO       1:NO       0.961 
    31950       1:NO       1:NO       0.875 
    31951       1:NO       1:NO       1 
    31952       1:NO       1:NO       1 
    31953       1:NO       1:NO       1 
    31954       1:NO       1:NO       1 
    31955      2:YES      2:YES       0.955 
    31956      2:YES      2:YES       0.927 
    31957      2:YES      2:YES       0.921 
    31958      2:YES      2:YES       0.95 
    31959      2:YES      2:YES       0.956 
    31960      2:YES      2:YES       0.928 
    31961      2:YES      2:YES       0.92 
    31962      2:YES      2:YES       0.862 
    31963      2:YES      2:YES       0.939 
    31964      2:YES      2:YES       0.927 
    31965      2:YES      2:YES       0.914 
    31966      2:YES      2:YES       0.93 
    31967       1:NO       1:NO       0.962 
    31968      2:YES      2:YES       0.6 
    31969       1:NO       1:NO       0.772 
    31970       1:NO       1:NO       0.912 
    31971       1:NO       1:NO       0.973 
    31972       1:NO       1:NO       0.972 
    31973       1:NO       1:NO       0.938 
    31974       1:NO       1:NO       0.771 
    31975       1:NO       1:NO       0.958 
    31976       1:NO       1:NO       0.761 
    31977       1:NO       1:NO       0.959 
    31978       1:NO       1:NO       0.97 
    31979       1:NO       1:NO       0.965 
    31980       1:NO       1:NO       0.992 
    31981       1:NO       1:NO       0.96 
    31982       1:NO       1:NO       0.89 
    31983       1:NO       1:NO       0.978 
    31984       1:NO       1:NO       0.96 
    31985       1:NO       1:NO       0.999 
    31986       1:NO       1:NO       0.999 
    31987       1:NO       1:NO       0.978 
    31988       1:NO       1:NO       0.975 
    31989       1:NO       1:NO       0.97 
    31990       1:NO       1:NO       1 
    31991       1:NO       1:NO       1 
    31992       1:NO       1:NO       1 
    31993       1:NO       1:NO       1 
    31994       1:NO       1:NO       1 
    31995      2:YES      2:YES       0.818 
    31996      2:YES      2:YES       0.909 
    31997      2:YES      2:YES       0.916 
    31998      2:YES      2:YES       0.916 
    31999      2:YES      2:YES       0.937 
    32000      2:YES      2:YES       0.944 
    32001      2:YES      2:YES       0.71 
    32002      2:YES      2:YES       0.937 
    32003      2:YES      2:YES       0.947 
    32004      2:YES      2:YES       0.92 
    32005      2:YES      2:YES       0.928 
    32006      2:YES      2:YES       0.819 
    32007      2:YES      2:YES       0.952 
    32008      2:YES      2:YES       0.918 
    32009      2:YES      2:YES       0.948 
    32010      2:YES      2:YES       0.905 
    32011      2:YES      2:YES       0.959 
    32012      2:YES      2:YES       0.917 
    32013      2:YES      2:YES       0.9 
    32014      2:YES      2:YES       0.873 
    32015      2:YES      2:YES       0.907 
    32016      2:YES      2:YES       0.888 
    32017      2:YES      2:YES       0.922 
    32018      2:YES      2:YES       0.903 
    32019      2:YES      2:YES       0.889 
    32020      2:YES      2:YES       0.922 
    32021      2:YES      2:YES       0.848 
    32022       1:NO       1:NO       0.746 
    32023       1:NO       1:NO       0.95 
    32024       1:NO       1:NO       0.964 
    32025       1:NO       1:NO       0.94 
    32026       1:NO       1:NO       0.95 
    32027       1:NO       1:NO       0.967 
    32028       1:NO       1:NO       0.928 
    32029       1:NO       1:NO       0.921 
    32030       1:NO       1:NO       0.915 
    32031       1:NO       1:NO       0.93 
    32032       1:NO       1:NO       0.97 
    32033       1:NO       1:NO       0.975 
    32034       1:NO       1:NO       0.972 
    32035       1:NO       1:NO       0.995 
    32036       1:NO       1:NO       0.984 
    32037       1:NO       1:NO       0.994 
    32038       1:NO       1:NO       0.977 
    32039       1:NO       1:NO       0.931 
    32040       1:NO       1:NO       0.924 
    32041       1:NO       1:NO       0.891 
    32042       1:NO       1:NO       0.975 
    32043       1:NO       1:NO       0.951 
    32044       1:NO       1:NO       0.957 
    32045       1:NO       1:NO       0.932 
    32046       1:NO       1:NO       0.945 
    32047       1:NO       1:NO       0.933 
    32048       1:NO       1:NO       0.918 
    32049       1:NO       1:NO       0.943 
    32050       1:NO       1:NO       0.907 
    32051       1:NO       1:NO       0.908 
    32052       1:NO       1:NO       0.964 
    32053       1:NO       1:NO       0.952 
    32054       1:NO       1:NO       0.902 
    32055       1:NO       1:NO       0.899 
    32056       1:NO       1:NO       0.987 
    32057       1:NO       1:NO       0.964 
    32058       1:NO       1:NO       0.781 
    32059       1:NO       1:NO       0.975 
    32060       1:NO       1:NO       0.937 
    32061       1:NO       1:NO       0.943 
    32062       1:NO       1:NO       0.957 
    32063       1:NO       1:NO       0.972 
    32064       1:NO       1:NO       0.956 
    32065       1:NO       1:NO       0.965 
    32066       1:NO       1:NO       0.717 
    32067       1:NO       1:NO       0.961 
    32068       1:NO       1:NO       0.968 
    32069       1:NO       1:NO       0.859 
    32070       1:NO       1:NO       1 
    32071       1:NO       1:NO       0.995 
    32072       1:NO       1:NO       1 
    32073       1:NO       1:NO       1 
    32074       1:NO       1:NO       0.998 
    32075       1:NO       1:NO       1 
    32076       1:NO       1:NO       0.997 
    32077       1:NO       1:NO       0.998 
    32078       1:NO       1:NO       1 
    32079       1:NO       1:NO       1 
    32080       1:NO       1:NO       0.999 
    32081       1:NO       1:NO       1 
    32082       1:NO       1:NO       0.999 
    32083       1:NO       1:NO       0.998 
    32084       1:NO       1:NO       1 
    32085       1:NO       1:NO       1 
    32086       1:NO       1:NO       0.94 
    32087       1:NO       1:NO       0.978 
    32088       1:NO       1:NO       0.974 
    32089       1:NO       1:NO       0.967 
    32090      2:YES      2:YES       0.829 
    32091       1:NO       1:NO       0.817 
    32092      2:YES      2:YES       0.942 
    32093      2:YES      2:YES       0.581 
    32094      2:YES      2:YES       0.926 
    32095      2:YES      2:YES       0.843 
    32096      2:YES      2:YES       0.782 
    32097      2:YES      2:YES       0.63 
    32098       1:NO       1:NO       0.912 
    32099       1:NO       1:NO       0.913 
    32100       1:NO       1:NO       0.954 
    32101       1:NO       1:NO       0.968 
    32102       1:NO       1:NO       0.929 
    32103       1:NO       1:NO       0.946 
    32104       1:NO       1:NO       0.965 
    32105       1:NO       1:NO       0.96 
    32106       1:NO       1:NO       0.956 
    32107       1:NO       1:NO       0.961 
    32108      2:YES      2:YES       0.919 
    32109      2:YES      2:YES       0.962 
    32110       1:NO       1:NO       0.93 
    32111       1:NO       1:NO       0.974 
    32112       1:NO       1:NO       0.994 
    32113       1:NO       1:NO       0.998 
    32114       1:NO       1:NO       0.996 
    32115       1:NO       1:NO       0.999 
    32116       1:NO       1:NO       0.961 
    32117       1:NO       1:NO       0.991 
    32118       1:NO       1:NO       0.983 
    32119       1:NO       1:NO       0.979 
    32120      2:YES      2:YES       0.921 
    32121       1:NO       1:NO       0.768 
    32122       1:NO       1:NO       0.992 
    32123       1:NO       1:NO       0.989 
    32124       1:NO       1:NO       0.847 
    32125       1:NO       1:NO       0.97 
    32126       1:NO       1:NO       0.982 
    32127       1:NO       1:NO       0.987 
    32128       1:NO       1:NO       0.979 
    32129       1:NO       1:NO       0.996 
    32130       1:NO       1:NO       0.982 
    32131       1:NO       1:NO       0.969 
    32132      2:YES      2:YES       0.675 
    32133       1:NO       1:NO       0.951 
    32134       1:NO       1:NO       0.92 
    32135       1:NO       1:NO       1 
    32136       1:NO       1:NO       1 
    32137       1:NO       1:NO       1 
    32138       1:NO       1:NO       1 
    32139       1:NO       1:NO       1 
    32140       1:NO       1:NO       1 
    32141       1:NO       1:NO       1 
    32142       1:NO       1:NO       1 
    32143       1:NO       1:NO       0.962 
    32144       1:NO       1:NO       1 
    32145       1:NO       1:NO       1 
    32146       1:NO       1:NO       1 
    32147       1:NO       1:NO       0.998 
    32148       1:NO       1:NO       0.999 
    32149       1:NO       1:NO       0.999 
    32150       1:NO       1:NO       0.995 
    32151       1:NO       1:NO       0.983 
    32152       1:NO       1:NO       0.991 
    32153       1:NO       1:NO       0.962 
    32154       1:NO       1:NO       0.996 
    32155       1:NO       1:NO       0.988 
    32156       1:NO       1:NO       0.968 
    32157       1:NO       1:NO       0.996 
    32158       1:NO       1:NO       0.999 
    32159       1:NO       1:NO       0.999 
    32160       1:NO       1:NO       0.998 
    32161       1:NO       1:NO       0.998 
    32162       1:NO       1:NO       1 
    32163       1:NO       1:NO       1 
    32164       1:NO       1:NO       1 
    32165      2:YES      2:YES       0.788 
    32166      2:YES      2:YES       0.896 
    32167      2:YES      2:YES       0.907 
    32168      2:YES      2:YES       0.805 
    32169      2:YES      2:YES       0.945 
    32170      2:YES      2:YES       0.537 
    32171       1:NO       1:NO       1 
    32172      2:YES      2:YES       0.9 
    32173      2:YES      2:YES       0.8 
    32174      2:YES      2:YES       0.936 
    32175      2:YES      2:YES       0.84 
    32176       1:NO       1:NO       1 
    32177       1:NO       1:NO       1 
    32178      2:YES      2:YES       0.817 
    32179      2:YES      2:YES       0.963 
    32180       1:NO       1:NO       0.98 
    32181       1:NO       1:NO       1 
    32182       1:NO       1:NO       1 
    32183       1:NO       1:NO       1 
    32184       1:NO       1:NO       0.978 
    32185       1:NO       1:NO       0.928 
    32186       1:NO       1:NO       0.786 
    32187       1:NO       1:NO       0.884 
    32188       1:NO       1:NO       0.919 
    32189       1:NO       1:NO       0.935 
